MSFT,GOOGL,DEXJPUS,DEXUSUK,DJIA,VIXCLS,AAPL_1DT,AAPL_3DT,AAPL_6DT,AAPL_12DT,SMA_21,SMA_63,SMA_252,EMA_10,EMA_30,EMA_200,RSI_10,RSI_30,RSI_200,apple,sia_cleaned_Comment_tokens_joined_lemmatized_neg,sia_cleaned_Comment_tokens_joined_lemmatized_neu,sia_cleaned_Comment_tokens_joined_lemmatized_pos,sia_cleaned_Comment_tokens_joined_lemmatized_compound,sia_cleaned_title_self_tokens_joined_lemmatized_neg,sia_cleaned_title_self_tokens_joined_lemmatized_neu,sia_cleaned_title_self_tokens_joined_lemmatized_pos,sia_cleaned_title_self_tokens_joined_lemmatized_compound,negative_finbert_comment,neutral_finbert_comment,positive_finbert_comment,finbert_compound,AAPL_pred,Model forecast
0.7362257312802079,0.7588343524879262,1.6310376662153403,0.3866065961789367,0.8248502172977918,0.39996491791657335,0.6487472137441366,0.6744887475716784,0.4944777715742693,0.4589438881133128,0.8910957447635849,0.9578300946733572,1.0385031958173885,0.8466660632875002,0.9141543682557353,1.0191709082709444,0.49891413422884084,0.15599708385786412,0.09148773754686029,0.3549984795697061,0.36317215862158375,0.7723708115815376,0.3305785123966941,0.6319175458540591,0.19505209619278055,0.3778549932396085,0.37964900702506943,0.4849167939274165,0.5243315565330143,0.5012579594138302,0.04333709501971449,0.475464069051766,0.8353436254098688,0.83392096
0.6869631771332002,0.7204980582545096,1.5715649559752525,0.3591384982497882,0.7716722137302768,0.4888105664536005,0.3173140937463009,0.3700143141734793,0.3071630455412412,0.33634608470993316,0.8834288736701321,0.9548944199906896,1.0388971802075075,0.8354389995309414,0.9071024302602001,1.018188464118892,0.3509261019203673,0.031487692229626524,0.006021607880814149,0.39034485917888745,0.49362742086328487,0.6342708644757722,0.3149606299212599,0.45727432189832456,0.4009678534393362,0.7846415538723231,0.30392761312619926,0.3355865971972691,0.5684930112337313,0.39148516686448215,0.09644557288765752,0.43130261435104905,0.7865234479234579,0.7826844
0.6830448727757775,0.7074483570902084,1.5386115683451593,0.4002812187772752,0.760611792966162,0.4610250873974288,0.4492965915164493,0.32163252663516134,0.37870038038700926,0.2658420044701485,0.8747268957166299,0.9519679528874165,1.0391489291682554,0.8221446630385415,0.8990065447880302,1.017005412064369,0.29277883478175143,-0.018425333801932522,-0.028881703567718863,0.39034485917888745,0.4294510775700233,0.7036428029344802,0.38678119780481984,0.5757605763971407,0.1770776751765345,0.5704461858308013,0.5563091030661955,0.6560415637351779,0.18937906230901333,0.8263136563336443,0.08687176495094226,0.810416563275767,0.7655486995151777,0.7701599
0.6806199013873478,0.6945653071879494,1.5518114770890448,0.3957273906288068,0.7610226710882924,0.46244133379128494,0.5556694472110352,0.24215716996669454,0.4520720781421435,0.1873391170689377,0.8662570551143328,0.9492033290431134,1.0394499228439606,0.8114060080097362,0.891475201160169,1.0158471802296953,0.302290334122474,-0.012788918516009079,-0.02641126441626812,0.37285969622014187,0.5295862431478563,0.632589172780167,0.355523741350513,0.7686041796337162,0.2980717001629549,0.3878138493523109,0.23927786799121217,0.39652876420454547,0.7894116979978555,0.24116659586237188,0.011384455604337429,0.21038392758692492,0.7670163041394962,0.76469254
0.7139518444921705,0.7169722434096382,1.547414262511299,0.42562671324911766,0.7897053554086692,0.4453692258843969,0.7054493388881571,0.5735702258685194,0.47209873895877147,0.38472752605432814,0.8607524534979375,0.9472309692071293,1.0398410129349607,0.8090281390944647,0.8867243483209929,1.0150329485695924,0.48189865749137883,0.10796355268613972,0.029541862888483233,0.39034485917888745,0.4960167113805318,0.8481475519168411,0.560942278909351,0.7233110257214823,0.3994864451138213,0.6708052861899018,0.5772887920179927,0.49276999865253324,0.6803819918105699,0.17934450762657775,0.17297508268558326,0.31941363377421056,0.800084199874298,0.8017488
0.7097658451457342,0.6683934976142297,1.480013476471481,0.41542914494774763,0.7919260192775585,0.46279479385765687,0.4713994700279668,0.5924429837626175,0.4501611908293871,0.33547615017323323,0.8540595717884751,0.9453954666334594,1.0401723415594037,0.8038382400035575,0.8810865568238272,1.0140596754327926,0.43210166135443406,0.06800838945127723,0.0020421015256287672,0.4406944905289397,0.3416685439663589,0.7041832440264012,0.2516214398819981,0.41131052504333776,0.49083995852056655,0.7212537981768751,0.3918061115501175,0.4691542400287459,0.728428155329586,0.30719359791084927,0.013290703544425847,0.2713674702551943,0.7837726768664558,0.78750163
0.721509122349415,0.6669021892861948,1.5215248984686125,0.41353829787399854,0.8006903542834792,0.44335577564095124,0.5532536677337734,0.5903802469486711,0.3895442924862368,0.4067259327245192,0.8492091750269825,0.9433195365258794,1.0405084480242306,0.7997601222383555,0.875852531955292,1.0131048012289392,0.43714369279545084,0.071456797041243,0.003658293908327514,0.3367446774409559,0.3059247578283392,0.6336959271439413,0.09735146743020735,0.43672834266960897,0.35850081477457857,0.9361906284983207,0.32018339860540646,0.3539247776679842,0.44909404999377694,0.5734277815326388,0.05385867164404498,0.5507015755910035,0.7847306046984799,0.7858862
0.735033550170231,0.6847124602774417,1.5171086812337058,0.4297750002527237,0.8240696890683831,0.4271505966770579,0.6400978735257052,0.5345792623317843,0.5944393077324251,0.42091905790405415,0.8453961101700678,0.9413483509345695,1.0409569606541613,0.8002802039904436,0.8723360911101132,1.0123561981214988,0.5324063526704325,0.13976068187700355,0.03635053377507727,0.39034485917888745,0.5373248896564958,0.657166146667791,0.3719610806224978,0.6481670093111275,0.5630997646206769,0.8332000639692948,0.42113753834070955,0.3587539800175669,0.288944932785983,0.679590248738623,0.11798998870620019,0.7108506927987974,0.804010766266656,0.80067104
0.7638203740610692,0.7240578534655482,1.512137116434496,0.441446144163396,0.8496791948073764,0.39233408197879927,0.7078911301877621,0.7365099675946075,0.7585886091002026,0.61119635598276,0.841201310992087,0.9399036695917016,1.0415574870852211,0.8076189146752853,0.8715635360384117,1.0119700423641191,0.6552041958462397,0.24809283201044757,0.09355717172227537,0.39034485917888745,0.7155327776526246,0.8556792309638249,0.4470890002386066,0.6424017804937853,0.22542096686583382,0.9041660003198465,0.4904957493552394,0.6670616662549408,0.25215911161464455,0.834017624819883,0.018357367729445597,0.7476365139701359,0.8375938267210646,0.83653855
0.758506510789852,0.7362958586384976,1.5885305050358034,0.44558062381460223,0.8398206126495438,0.40175594618324145,0.5273535043058291,0.7143948610242813,0.7406143615799663,0.6559204749251483,0.8385766859620715,0.938562960592614,1.0421466178612797,0.8126459193616121,0.8704952736048778,1.01153901902487,0.6392885518188449,0.2362434832131404,0.08560382395269467,0.4242481201557914,0.5106255162574153,0.6105670196234325,0.3207553601254388,0.6456459005262265,0.18157833475595547,0.65317219163373,0.5742123002606335,0.7204858660361378,0.369159034615707,0.6886582849491387,0.031130940683514362,0.6306365909690733,0.8330873848371828,0.83308417
0.7606430042995873,0.7373888290710807,1.673289192960169,0.38812794716303733,0.8319473599796224,0.3917268539024563,0.5452316527688038,0.6333924153138658,0.6389122089421571,0.5899812593944772,0.835809774554741,0.9368887181578683,1.0427142727992422,0.8165875796243068,0.8694387796476085,1.0111041983221634,0.636455166337358,0.23426141447234772,0.08430639170807905,0.37285969622014187,0.22752872268528906,0.8913664124896101,0.43085523400484016,0.6290103547784757,0.2075735237060603,0.7231957231957233,0.6618178840931731,0.8618255046583853,0.17574084108677426,0.8387743682906332,0.08932549495131235,0.8240547844980061,0.8323528424360719,0.8279339
0.7689920923637252,0.7682330213134074,1.6592335647403327,0.4203418222906534,0.8512356985196085,0.37170119612745406,0.6151422510278045,0.554197882329271,0.7301565066718,0.6459347969578287,0.8333374446803724,0.9354812911880482,1.0433749556926677,0.8226962005540064,0.8695293899035863,1.010825371084032,0.6866649785321167,0.2789720481449031,0.10842509099051349,0.4074694774981911,0.8439505060365614,0.821317143098069,0.45361754023171347,0.379431063497153,0.7055344317701733,0.744531513762283,0.5340635314844886,0.5434816919191919,0.6493261112067942,0.4141065143182952,-0.002941365722440128,0.35046951437798624,0.8463679118283439,0.835023
0.7512881480295514,0.7428267921748735,1.7066934169670878,0.39724581921621727,0.8358013691404887,0.37317243620446244,0.39204449728536583,0.43866297003007,0.627824984748902,0.514381368080663,0.8270334725987785,0.9338069063953423,1.0438451727640936,0.8209332853434604,0.8670941260748191,1.0101949517593278,0.556695724972539,0.18939890508641308,0.05040053947585864,0.37285969622014187,0.6380508430519696,0.6882795929089882,0.24723308187875115,0.4180910471862772,0.573267037145364,0.6000811917971682,0.38354996803750235,0.43180036675281236,0.5602293229226577,0.46943540693946806,0.03602024696865384,0.4395663026621227,0.813314219950889,0.8061048
0.7463043111042791,0.7616854308023022,1.751698874491992,0.41542914494774763,0.8365169453032273,0.3790161436577094,0.5694883412379113,0.45937477951459027,0.5830038317017412,0.643614075041006,0.8238030165589193,0.932571817592508,1.0443325882089929,0.8203700005995276,0.8651402482628128,1.0096166139382972,0.5762243433567231,0.2038983388071899,0.05782595970669471,0.5617102718487132,0.49176908379431455,0.6876633780251286,0.3353747448235636,0.4936647449237276,0.2492606675116176,0.3168257014410859,0.17787966589189227,0.2759970630215195,0.4161150488224844,0.6481960190302288,0.020537280021526844,0.5836805767622959,0.8176973098862502,0.814259
0.7609534801667488,0.7643767884538538,1.803843436605561,0.43429627004437227,0.8482313782800436,0.3567553494970216,0.6181779351620291,0.4619668279520064,0.5260561546061195,0.7301613470622869,0.8211327702692669,0.9317588816085066,1.0448600607573129,0.8228854920801859,0.8644248455258653,1.0092000693341174,0.637732849893493,0.2517274456993155,0.08277324738801926,0.5893966543895548,0.295017646617106,0.4295788009107008,0.5470054879503699,0.5390072426865841,0.4793590439978273,0.48076923076923084,0.36679721081287614,0.40026324728260865,0.4261312370235555,0.6371792313816385,0.020375685113667136,0.5736643885612248,0.8323528424360719,0.8244436
0.7528141559570046,0.7647402904777151,1.8844868331736189,0.4203418222906534,0.8362998173512969,0.35545407362648856,0.5285663736206412,0.5785373605177572,0.5268260535053759,0.716271730648745,0.8198526484076276,0.9303463057658835,1.045360800296571,0.8240728231502202,0.8634294161722814,1.008741834877943,0.6194200028979532,0.23986185242955274,0.07531152420353217,0.4406944905289397,0.8002928587519713,0.8417657475335188,0.4351586733476498,0.543298157264377,0.4311515480717002,0.6616823924516232,0.4460788996083676,0.4090252902667984,0.4719240926242497,0.49283228373440485,0.10228551662006974,0.5278715329605306,0.828102289530329,0.81708556
0.7306110642226289,0.7452842146156303,1.8844868331736189,0.4029356007426918,0.8076271334202046,0.39976553366516243,0.4028045075780946,0.4362127471927248,0.43641688825777475,0.5611741693917934,0.816136801387065,0.9288455987780383,1.045761300779255,0.8188852556530779,0.8601817168729652,1.0079638823991124,0.4904035528081698,0.1557187207554391,0.022492374818854063,0.4568214936365068,1.1511601712097317,0.7728307614470022,0.4056311142925317,0.6737914709821007,0.25167481441245687,0.6972653126499282,0.32858916801986815,0.5811074398880105,0.1743177341383657,0.8010389729126612,0.12391083803917882,0.8254778914464147,0.7973187251966635,0.78362864
0.6824181311847282,0.7141654790580512,1.8912964099758112,0.3338188903487637,0.7671412614581128,0.4318591645382772,0.39174117113045653,0.2428675128304164,0.2946075082980234,0.5203513744363972,0.8131933128640473,0.9271766372806324,1.0460051282817724,0.8081689998602115,0.8547228959828846,1.0068570216363375,0.36750573529310754,0.0708090498804935,-0.031801704590732706,0.4568214936365068,0.5014642937598559,0.7353908423981786,0.7711763302314484,0.6891793507987704,0.5692558392178164,0.8360786822325285,0.41035437959690513,0.45005249505928857,0.6158166733318802,0.1186866941745136,0.28981452455397905,0.3839789522529002,0.7642010381147173,0.7437478
0.6366023651749354,0.6722014862213517,1.887630534931908,0.27187108196712917,0.7256937708757489,0.5378495209680341,0.3931672258265541,0.12725563295452164,0.2953201881040574,0.4383112595511215,0.8098272144113797,0.9253943783727497,1.0460548268673775,0.793062028939905,0.8472749378361641,1.0054392596148372,0.2581859326622719,-0.008161963068704092,-0.0831533810912533,0.39034485917888745,0.4976095717253633,0.7048092868988393,0.29984888252604774,0.602177206913245,0.5594785442694188,0.6055759901913748,0.5429787414695236,0.33580883563899866,0.3534963897360395,0.7194478401667371,0.01945662302327767,0.6462992358487409,0.7313842174777362,0.72120935
0.6462891062270254,0.6751024567869565,1.927850339274405,0.20949831647449038,0.7183857582917691,0.517100557989578,0.575212248502035,0.274467660194796,0.298953580299142,0.40505907362003574,0.8052856349469806,0.9232628914269841,1.0461443291669432,0.7815816582135288,0.8406484637073263,1.0040873505578234,0.3010886462852392,0.012720654738572515,-0.07415891657315006,0.39034485917888745,0.753422943105304,0.8291873963515755,0.480129377767173,0.4963273124309734,0.518438046955157,0.5744798052490361,0.6465649908194564,0.4284814860562143,0.3872575943598281,0.6569250974333233,0.04123964404587557,0.6125380312249523,0.7369749270328634,0.7296036
0.6772659120101934,0.7020622319966643,1.9075080462010288,0.22762774988430998,0.7329597648934193,0.46578954881973694,0.6280550736299948,0.47624658534969777,0.3052233390781167,0.3641451825124889,0.8020729509019295,0.920950209869708,1.0462840124414476,0.7753369021629546,0.8356027611310135,1.0029105456190772,0.41539557662114523,0.0739887390583655,-0.04706766280502218,0.3367446774409559,0.8252609446572052,0.8613711105489502,0.3872243242321983,0.4921820479450763,0.2770233568712656,0.649288341596034,0.5174460652538787,0.5894246717955958,0.5005397303302915,0.584228105696294,-0.006232257679403302,0.4992558952544889,0.7537143204229579,0.7421411
0.6483625008024984,0.6689668259087036,1.7570375140818935,0.33804822289564684,0.6971199153429853,0.5212223416239085,0.38749942037994123,0.4714070745172499,0.21567758942880072,0.29247362197456067,0.7959481615633363,0.9180110014538643,1.0462612417768111,0.7636032888869595,0.8284478595215483,1.0014146478197425,0.30005604953782966,-0.007319728474288066,-0.0993188868255199,0.37285969622014187,0.29225801606968543,0.5877814318239312,0.18993080410403249,0.40754352213357475,0.17381857686040197,0.559091636014713,0.5861113764447415,0.5131160449604742,0.5638969273184836,0.4770218789431351,0.025741590599552704,0.4358986982662968,0.7197017164263746,0.7121585
0.6598651173182633,0.6789330840150196,1.9408593593269778,0.28393683556908517,0.6952450632498093,0.49165965856593846,0.5944042951004509,0.4877943902578403,0.3373003097909862,0.3176733152030413,0.7929770083938742,0.9148820907619514,1.0463039621889434,0.7557577912920397,0.8223871554326715,1.0000234668424095,0.3661338101108802,0.028026568888595105,-0.0839887553858011,0.39034485917888745,0.8718179770218516,0.7269343355859925,0.27814704980059296,0.6370735019521303,0.4283386358345617,0.6428914121221814,0.4252009333679022,0.3428853754940711,0.5658595579090707,0.4780711718665155,0.0228887728443671,0.4339360676757097,0.7293415293205753,0.7225352
0.685547610596919,0.7174528981567474,1.9983302630318618,0.31338816687329296,0.7263419409345777,0.47570682357892674,0.6771602581968529,0.5297233299293138,0.5184771589994235,0.34945592197778236,0.7925012817589144,0.9120274286787131,1.046404231127068,0.7546662219917967,0.8186432197294973,0.9989092532629155,0.5146592877644587,0.12229893886665864,-0.04059818417198653,0.4074694774981911,0.283847713448975,0.3825304470384156,0.17281930667757434,0.33636054999151255,0.4112671684643439,0.8473646935185398,0.4939754103953168,0.5462596167419537,0.629941946456289,0.4002950626550562,0.028267601959801318,0.36985367912849143,0.7564410458885646,0.75027674
0.6830030842028568,0.7169679759679801,1.9880098067327583,0.314546975769134,0.724080016206635,0.45388544606573655,0.5334348506660982,0.6543317171367331,0.6075155151079195,0.42191478043468883,0.7917808224740798,0.9087766698372755,1.0464536743316506,0.7531245115783255,0.8148912835281921,0.9977728188592953,0.5031058026918264,0.1143634182558882,-0.04563302670701086,0.37285969622014187,0.24179620034542318,0.3229614638671051,0.0763540921021236,0.29855649232665027,0.04888647474198805,0.04584466122927654,0.11844493265832419,0.44267745388669294,0.3473718236208614,0.6918986474396323,0.04970726252641116,0.652423801963919,0.7532176354795782,0.75500846
0.7066668003518713,0.7234227711538095,1.9189904264383264,0.2990728620351119,0.7333813381958609,0.45567956231828927,0.633761920894265,0.6879376088990268,0.6446813727779173,0.45485330912127947,0.7902222422166958,0.9056655015041813,1.0465773086175634,0.7554973393472496,0.8127032636925491,0.9968263632117318,0.5862447708973936,0.174451206319326,-0.01663763004337326,0.3549984795697061,0.33524400724220466,0.5843663040728561,0.33617009994962754,0.4370906865672892,0.3072001931317518,0.7779377010146241,0.7335944216257523,0.5810259524593763,0.7168138568515044,0.3108413360616858,0.021504509109150857,0.28298176873327596,0.7711610492014724,0.7610831
0.7421660607964033,0.7710967925225741,1.9450171634798408,0.3118426477875953,0.7721655425345143,0.4220170208308423,0.6452258774922934,0.6606701271897524,0.6555809666842759,0.4687146722058014,0.7906411274826144,0.9024983841367231,1.0467862343341636,0.7616292715966406,0.8122023430326768,0.9960975427823433,0.6626188618165325,0.23887823470530953,0.016470461276235828,0.3367446774409559,0.7271407474155841,0.8516738342187369,0.44937564622603987,0.6077884028995894,0.36121673003802285,0.8422623807239191,0.5412806062342788,0.7978811553030304,1.1709660441220764,-0.14861593858566413,-0.02105653198148053,-0.17117041853729603,0.7915231077876357,0.7612295
0.7310104809004595,0.7535653922437692,1.9470951431939723,0.32419272172607455,0.7692608354281758,0.41663926548484664,0.5487132561782778,0.6737157424062941,0.7579154500538285,0.47903942263386473,0.7910082976321139,0.8992565124625519,1.047002028309118,0.7666165505273587,0.8117335149499966,0.9953754235238328,0.6626188618165325,0.23887823470530953,0.016470461276235828,0.39034485917888745,0.2325974318540212,0.4683152036428028,0.20281555714626584,0.44520124860898924,0.2946768060836502,0.35542939389093237,0.796637692234215,0.6581645256916997,0.5249567721537083,0.5281529631756703,0.019069826497993603,0.47483885343107207,0.7915231077876357,0.7796547
0.6969021053310186,0.7214212867439735,1.9952357176747186,0.28354809644733425,0.746196275816759,0.4431723477533863,0.4282095714735234,0.4982028686799461,0.6524192245165742,0.4920588534852087,0.7889645074712694,0.8954970376911671,1.0470814497779661,0.765502839007751,0.8093628395566486,0.9943991928244912,0.5576245759593711,0.17186871801609777,-0.024404692360618527,0.37285969622014187,0.31275812870766695,0.653722910869382,0.6132188021951802,0.8064137384711143,0.5124026797030597,0.8004158004158004,0.5355493998153276,0.5673532196969696,0.35681939784546346,0.6470070874954614,0.0798955033263133,0.6429762277393168,0.7660994579644345,0.75381327
0.7123689689921,0.7188031887927034,2.011209550529123,0.2644607419543685,0.7500865287320676,0.43949014414886217,0.600272937053059,0.4598193630611905,0.603613089187337,0.5989259299827605,0.7855991622898485,0.891566578189252,1.0471666323456428,0.766791143660475,0.8079617721389691,0.993542413447184,0.6065639672118073,0.20754481653194892,-0.00680315516629874,0.3549984795697061,0.2985657430352182,0.897040222615735,0.5588165115724171,0.7091684113242422,0.7387289516567078,0.7513193667039821,0.4936479128856624,0.2113543725296443,0.4911646843035774,0.6017427570064746,-0.01241555791076028,0.508630941281203,0.7769774263416515,0.7593625
0.6983438116281394,0.6950484114446442,1.9693946948604935,0.26875234987890606,0.7380553822768453,0.44955415613929844,0.47622423999526214,0.39792391122261844,0.5672972341785883,0.6414904776311987,0.781666004379864,0.8874874720110427,1.0471791047636858,0.7647602502723623,0.8054954125559869,0.9925379904502618,0.542963060815446,0.16729990651018767,-0.031074712561004983,0.4406944905289397,0.4167605316512724,0.6396588486140725,0.3081433002692844,0.2731002093589091,0.5175758516334286,0.8320577551346784,0.45631319678506604,0.5132627223320158,0.46902166893402525,0.5899970477015765,0.019689833975015593,0.5307739566507552,0.7616838245901305,0.7469424
0.709603043996087,0.6930658630424957,1.9382594816515084,0.22408613554256598,0.7532899209941573,0.41179027234759796,0.6126078009386391,0.5553741337799246,0.5538691315217887,0.6606547202837738,0.7784803674857057,0.8839307804690408,1.047235659448219,0.7658157909666086,0.80420111858238,0.9916794939696112,0.6070280858758316,0.21208004342333925,-0.009300938641645017,0.4074694774981911,0.31854021175940533,0.907412092081963,0.29109997613934624,0.3738697448084649,0.5219989136338941,0.7102190948344795,0.36259432610564524,0.42278594367588934,0.4165534587615656,0.670670413699161,0.0003414121245214322,0.583242166823215,0.7751641802786747,0.7591428
0.7228372580903191,0.7320887960159996,1.9709478394146789,0.178200360476968,0.74718163054905,0.4279068369231161,0.6234378011207969,0.575153678375092,0.5400386092961249,0.6582884888740536,0.7753266198780149,0.880656570953389,1.0472911742528708,0.7699026924998782,0.8042008700469346,0.9909919033780535,0.6707877908081543,0.2624958382693345,0.0163137321186375,0.3549984795697061,1.2878275887962758,0.9549709081710094,0.0,0.11164865425602145,0.4780010863661054,0.9307532384455461,0.24835227815455155,-0.26968564723320165,0.6793993397679446,0.3929717291956529,-0.01392949407044028,0.3203962858168358,0.7909294298515097,0.75911295
0.7362654681369492,0.7430857554906716,1.9678412068802023,0.1682527674761235,0.7504814973962334,0.4123745432654705,0.5868115046564414,0.6695796904003345,0.5642224180616124,0.7604307196417576,0.7745209835188988,0.8770911538126668,1.047330733792892,0.774890269958436,0.8048268322466627,0.9903950693406838,0.6999873268017145,0.2875709569905966,0.029446353060549317,0.37285969622014187,0.2961127381041775,0.6511229164909914,0.22826692118030684,0.5314541327951615,0.32590983161325365,0.7662099969792279,0.32391929612294473,0.4887650279973649,0.32067004241567143,0.7224916187158046,0.049061924568405704,0.679125583169109,0.79896732952702,0.77834225
0.7449265297484852,0.7776289605641714,1.9849107112426077,0.20278073167402888,0.7667568271228158,0.3995660729773874,0.64321224923181,0.6957115963789382,0.7007007038272791,0.7854435197049425,0.7745897887835421,0.8742041763927644,1.0473910211794877,0.7830993271809347,0.8069887308247056,0.9900167790488625,0.7629013730674387,0.34758846408075567,0.06219798909596065,0.37285969622014187,0.7193812420214761,0.8962451664197174,0.36881753417186475,0.4826665912220147,0.3515170326685807,0.7859084782161706,0.683923965994842,0.728018245341615,0.25412764927920933,0.825404255868068,0.023996331487249813,0.7456679763055711,0.8189045564584994,0.7999167
0.7420078661038417,0.7822143738653107,1.9936879337076205,0.2193598654431655,0.7645901650572129,0.37001466888835705,0.5674553656616989,0.647910449112486,0.6798689359014839,0.729222631290938,0.7740425233934698,0.8717074490318647,1.0474979402041495,0.7905889082399765,0.8093232161589711,0.9896849586601745,0.7741566774737113,0.3591915543151314,0.0687279175087013,0.4406944905289397,0.38985256939751173,0.8055063664727212,0.29149765370237796,0.6067211754276769,0.3865652724968311,0.4259288874673492,0.24580507530168422,0.3313055830039525,0.43086413690908937,0.5788395668181174,0.06702710524365216,0.568931488675691,0.8228587328774367,0.8013136
0.7294930152872754,0.752267414755619,2.051753605457845,0.1682527674761235,0.7568917816580952,0.4013584723688845,0.489471134403511,0.5647954267796174,0.6882777308960705,0.7066923764486405,0.7730291039051975,0.8689508806364666,1.0475114807521904,0.7940881824238104,0.8105094734790144,0.98922150017192,0.7116958173970638,0.3223811629039494,0.04771548063820875,0.4242481201557914,0.6202598182773899,0.9334682519605363,0.3424003817704605,0.7916595937305494,0.0,0.2398848552694707,0.3247683637405674,0.5950932559288538,0.680590032749941,0.3802844966097642,-0.00394290815898052,0.31920559283483946,0.8103599369901962,0.7877876
0.6852558127181965,0.7384680348203214,2.02046803993698,0.16745605797445637,0.7478203613642568,0.42316220074515676,0.5758502139633049,0.5072776974841433,0.6649449402928026,0.6770141411576596,0.7740851438937072,0.8664975152440114,1.0475620159922385,0.7981177887578069,0.8120704769839449,0.9888239732926382,0.7325867359689869,0.340104511653234,0.05717253404062226,0.575668828387817,0.3206427874145829,0.7338007300061437,0.5150492552067354,0.8191780305173617,0.5082641421587643,0.780196934043088,0.5862205422812931,0.7560303147939018,0.20924817005031168,0.7914405522897677,0.09800059489082631,0.7905474555344688,0.8160852433464615,0.7938214
0.6812894372741147,0.7158170419456892,2.054311829045903,0.173030216031443,0.7379297543206117,0.41412342961025606,0.5385914763776333,0.48263198475236574,0.6110866298977927,0.6223667992969446,0.7768214473606155,0.8644448270326403,1.0475777104496944,0.8009639037323955,0.8133597064318552,0.9884072252696334,0.7206867983687714,0.33356855591561413,0.053571729274787004,0.533069000368061,0.4005406623113315,0.707816847963572,0.3903602958721069,0.866413927082744,0.27810972297664316,0.4970414201183432,0.6609991403190372,0.7200778162055336,0.12113606222581322,0.7929673852989572,0.18330919957847866,0.8786595633589671,0.8139497685195328,0.78846174
0.6869631771332002,0.7073052506615369,2.135686989394692,0.13627953336939413,0.7311269219330792,0.40591119061206327,0.6295046046575291,0.6022009259559912,0.6381871347050917,0.6637702525313887,0.7822284010697902,0.8624980957767181,1.047581586896705,0.8067985388811709,0.8159219084916124,0.988179834742438,0.7824797488174258,0.38677115186245076,0.08196454502035726,0.4406944905289397,0.5405371580185727,0.7810523652921832,0.269227710172592,0.3781474565721722,0.40195545898967955,0.719388027080335,0.806826503645684,0.7258934453227931,0.42662750312219067,0.6362876895264029,0.02067162292941655,0.5731681224625897,0.8309949813486113,0.8045756
0.6978909744400272,0.7194541123147009,2.116952588440767,0.14829476944988526,0.7622569544411522,0.3612843551521064,0.5940784829947278,0.6177653108427505,0.6069982571563814,0.7487737318702694,0.7878698791338489,0.8604406106631268,1.047640288484073,0.8135330854956009,0.8190847790835304,0.9880604208369941,0.8115464122323309,0.41551053687019396,0.09798626950965478,0.4568214936365068,0.5138169257340243,0.7064254996205414,0.22369362920544025,0.5249792527207228,0.12221618685497013,0.5957140572525189,0.34387238513707136,0.5774533720355731,0.31780946350559547,0.7172045765112479,0.05652466230746364,0.6819861620791849,0.8405660549930176,0.81387514
0.687670250231647,0.6956367435404737,2.0996930365295166,0.20080315934321957,0.7521286465947561,0.3837677127336884,0.46559663017778813,0.5554379511222158,0.5423408968200084,0.6797556466611833,0.7916231462366388,0.8585855523448879,1.0476753114695885,0.8154007099978152,0.8206308512306998,0.9877492770581647,0.7117579550579167,0.3596453113108461,0.0678094121904572,0.39034485917888745,0.6900271013810098,0.5673481590506635,0.35227001583479745,0.4455118148039553,0.3422053231939164,0.7045345506883969,0.5373440200071206,0.6748394268774703,0.7335238826003405,0.2698879822059574,0.0410872335534958,0.2662717429844399,0.8230302593109204,0.7935054
0.709399650143024,0.7366995098841109,2.0849380735435146,0.21383992441507746,0.7872600178138597,0.3670500272621218,0.6537923947358719,0.5761763170184223,0.6466478950343603,0.770754682190557,0.7983382435736712,0.857156238822886,1.0478921234703413,0.8214884168188534,0.8238518322294304,0.9876857527375043,0.7873919632882275,0.42634065320361525,0.10478378898430184,0.4242481201557914,0.31889064103526793,0.6119121904601288,0.29163021289005536,0.4852956277728529,0.23960407990826238,0.7285391900776516,0.4750533320597318,0.8282245004391743,0.4595452473981296,0.5255384826494977,0.08569620009515401,0.5402503781866508,0.8451996662378317,0.8193584
0.7205020296555315,0.737456114276191,2.096134329876797,0.20080315934321957,0.7894572839326489,0.3537139609754156,0.6021843190170658,0.5830975639817597,0.6633641217920142,0.7654129203014017,0.8051777882795969,0.8556951022269162,1.0480709290440378,0.8287869883020538,0.8277740760158449,0.9877498189922849,0.8181680594053155,0.4584147345112653,0.12368845647932207,0.4406944905289397,0.1584440940151684,0.42318672978931016,0.1527081842042472,0.4935117599351176,0.22115310002327923,0.561787484864408,0.21833167310290227,0.4054603684359119,0.2327441616651492,0.7159244778411669,0.14130549263445502,0.7670514639196313,0.8564808945307131,0.8309775
0.7308107914249538,0.7411458853740217,2.0849380735435146,0.1924883394402743,0.7968839515751687,0.3366609017639413,0.6084082409697434,0.7050386475170256,0.7076820458689812,0.7577106637781279,0.8113384114586132,0.8544889925218521,1.0483204480891646,0.8373503182849028,0.832464676177438,0.9879569817360843,0.8486431549137918,0.49314524762677325,0.14489149198922371,0.4074694774981911,0.601205226402343,0.6525107513281052,0.2863278453829635,0.4985818763084932,0.7210755024443238,0.664081241004318,0.713535199159423,0.2982163259634387,0.4281989137228708,0.6140191080094733,0.03871008632380631,0.5715967118619095,0.8690752346395485,0.8414611
